id,time,volume,direction,type,price
4,0.000001,100.000000,sell,LMT,7580.00000
5,0.000001,100.000000,sell,LMT,7530.00000
2,0.000001,100.000000,sell,LMT,7520.00000
6,0.000001,100.000000,buy,LMT,7500.00000
3,0.000001,100.000000,buy,LMT,7450.00000
1,0.000001,100.000000,buy,LMT,7510.00000
7,0.000001,100.000000,buy,LMT,7510.00000
8,0.000001,100.000000,sell,LMT,7520.00000
9,0.373409,2.413131,buy,LMT,7516.68000
10,0.778803,7.291031,buy,LMT,7511.63000
11,0.817527,6.517887,buy,LMT,7517.79000
12,1.065363,2.105644,buy,LMT,7519.92000
13,1.118368,1.490235,buy,LMT,7519.81000
14,1.657636,3.258640,buy,LMT,7519.90000
15,2.185923,6.362727,sell,LMT,7523.41000
16,2.581571,0.464599,sell,LMT,7528.29000
17,2.778425,1.863792,sell,LMT,7522.00000
18,3.031188,0.584737,buy,LMT,7518.99000
19,3.753040,2.012447,buy,LMT,7514.01000
20,3.837399,6.836254,buy,LMT,7516.21000
21,3.923110,1.449756,sell,LMT,7520.20000
22,4.005050,0.517901,buy,LMT,7519.29000
23,4.136945,0.170136,sell,LMT,7522.34000
24,4.247052,1.654614,buy,LMT,7519.21000
25,4.420897,2.588393,sell,LMT,7527.62000
26,4.598477,1.052415,buy,LMT,7518.78000
27,4.823992,3.896640,buy,LMT,7519.99000
28,4.973970,6.419096,sell,LMT,7522.70000
29,5.171772,0.006122,buy,LMT,7517.58000
30,5.276692,0.000000,sell,LMT,7519.99000
31,5.495708,2.576045,sell,LMT,7520.72000
32,5.551217,0.749403,sell,LMT,7522.61000
33,5.846630,0.000000,buy,MKT
34,5.929918,1.159546,buy,LMT,7519.86000
35,6.131354,1.259687,sell,LMT,7532.77000
36,6.592579,0.913143,buy,LMT,7518.76000
37,6.603465,5.566549,buy,LMT,7518.12000
38,6.628860,2.330769,buy,LMT,7516.84000
39,6.641643,1.440557,buy,LMT,7519.87000
40,6.938958,3.430314,buy,LMT,7516.65000
41,7.180381,5.337772,buy,LMT,7513.78000
42,7.445606,3.322608,buy,LMT,7518.92000
43,7.678039,0.857926,sell,LMT,7520.54000
44,7.868495,0.012034,sell,LMT,7523.80000
45,8.010746,1.852539,buy,LMT,7518.61000
46,8.221124,2.682140,buy,LMT,7508.66000
47,8.491664,0.116034,sell,LMT,7522.68000
48,9.635512,3.225742,buy,LMT,7516.32000
49,9.994982,0.693231,sell,LMT,7521.51000
50,10.173006,3.346323,buy,LMT,7513.66000
51,10.299856,2.969928,buy,LMT,7519.02000
52,11.569840,1.412076,buy,LMT,7519.61000
53,11.581747,0.547178,sell,LMT,7520.03000
54,11.877357,0.643770,buy,LMT,7516.41000
55,12.072463,0.522663,buy,LMT,7517.12000
56,12.112449,1.273762,buy,LMT,7515.62000
57,12.347802,0.614894,buy,LMT,7518.23000
58,12.402948,2.518788,sell,LMT,7520.70000
59,12.984950,0.930776,sell,LMT,7520.95000
60,13.052414,0.394078,buy,LMT,7516.77000
61,13.184973,0.772945,buy,LMT,7517.15000
62,13.694955,0.088293,buy,LMT,7519.99000
63,14.002601,1.761666,buy,LMT,7514.59000
64,14.079583,1.809109,buy,LMT,7516.77000
65,14.328109,2.563408,buy,LMT,7519.37000
66,14.515322,12.502038,buy,LMT,7517.44000
67,14.599619,0.439594,sell,LMT,7520.62000
68,15.354134,0.226631,sell,LMT,7522.03000
69,15.396512,0.000000,sell,MKT
70,15.830189,7.802537,sell,LMT,7522.84000
71,16.790643,1.795714,buy,LMT,7515.59000
72,16.849190,2.079958,sell,LMT,7524.84000
73,17.292250,5.568043,sell,LMT,7522.29000
74,17.440161,1.114166,sell,LMT,7534.20000
75,17.468156,0.573187,buy,LMT,7519.93000
76,17.677425,0.971329,buy,LMT,7518.94000
77,17.962550,0.038954,buy,LMT,7519.93000
78,19.149100,0.117636,sell,LMT,7520.21000
79,19.165816,7.012040,buy,LMT,7519.90000
80,19.166837,0.542659,buy,LMT,7518.97000
81,19.394604,2.658155,sell,LMT,7522.46000
82,19.533904,1.651894,buy,LMT,7514.76000
83,19.597457,5.900971,sell,LMT,7523.90000
84,19.718382,2.625703,buy,LMT,7519.62000
85,19.778311,3.130772,sell,LMT,7522.49000
86,20.411341,4.622873,buy,LMT,7516.26000
87,21.030937,0.868041,buy,LMT,7519.50000
88,21.191229,5.299147,buy,LMT,7517.57000
89,21.565849,4.059362,buy,LMT,7517.35000
90,21.913152,1.667313,sell,LMT,7520.74000
91,22.237292,3.400284,buy,LMT,7515.71000
92,22.543389,6.458913,buy,LMT,7510.89000
93,22.697263,1.010419,sell,LMT,7522.35000
94,23.028758,0.616261,buy,LMT,7517.76000
95,24.031520,3.205881,buy,LMT,7518.75000
96,24.831279,11.001330,buy,LMT,7517.94000
97,24.998583,0.884828,buy,LMT,7512.52000
98,25.115510,1.297755,buy,LMT,7517.61000
99,25.402586,0.000000,sell,MKT
100,26.042089,0.561771,buy,LMT,7519.33000
101,26.134733,0.655194,sell,LMT,7521.64000
102,26.413711,0.102398,sell,LMT,7520.61000
103,26.558295,4.440976,buy,LMT,7517.84000
104,27.708104,1.230071,buy,LMT,7511.86000
105,28.117702,1.645309,buy,LMT,7519.68000
106,28.169388,2.949918,sell,LMT,7522.38000
107,28.741690,0.000000,sell,MKT
108,28.978923,0.476234,buy,LMT,7518.73000
109,29.401939,0.799492,sell,LMT,7525.26000
110,29.594382,1.783023,buy,LMT,7517.31000
111,29.818417,3.852801,buy,LMT,7518.89000
112,30.166476,0.679347,buy,LMT,7519.39000
113,30.174051,6.651674,sell,LMT,7520.98000
114,30.656816,2.229317,buy,LMT,7519.18000
115,31.587503,2.002998,sell,LMT,7520.45000
116,31.715604,4.397790,buy,LMT,7519.20000
117,31.869470,6.334848,sell,LMT,7520.77000
118,32.604870,0.128892,buy,LMT,7519.71000
119,32.684216,0.964518,buy,LMT,7512.61000
120,32.810344,9.062858,buy,LMT,7518.82000
121,33.503690,0.100403,sell,LMT,7520.92000
122,33.570878,3.447964,buy,LMT,7516.66000
123,33.608948,0.306314,sell,LMT,7520.98000
124,33.867808,0.704051,buy,LMT,7519.96000
125,34.090529,2.326690,buy,LMT,7514.43000
