id,time,volume,direction,type,price
1,0.000001,10.000000,buy,LMT,7514.90000
2,0.000001,10.000000,sell,LMT,7516.10000
3,1.000000,0.000000,buy,MKT
4,1.000000,1.000000,buy,LMT,7366.10000
5,1.000000,0.000000,sell,MKT
6,1.000000,1.000000,buy,LMT,7355.10000
7,1.000000,0.000000,sell,MKT
8,1.000000,1.000000,sell,LMT,7617.90000
9,1.000000,1.000000,buy,LMT,7402.10000
10,1.000000,1.000000,sell,LMT,7580.90000
11,1.000000,1.000000,sell,LMT,7822.90000
12,1.000000,1.000000,sell,LMT,7597.90000
13,1.000000,1.000000,sell,LMT,7678.90000
14,1.000000,1.000000,sell,LMT,7631.90000
15,1.000000,1.000000,sell,LMT,7526.90000
16,1.000000,1.000000,buy,LMT,7480.10000
17,1.000000,1.000000,buy,LMT,7467.10000
18,1.000000,1.000000,sell,LMT,7676.90000
19,1.000000,1.000000,sell,LMT,7535.90000
20,1.000000,1.000000,buy,LMT,7503.10000
21,1.000000,1.000000,buy,LMT,7501.10000
22,1.000000,1.000000,buy,LMT,7347.10000
23,1.000000,1.000000,buy,LMT,7478.10000
24,1.000000,1.000000,buy,LMT,7141.10000
25,2.000000,1.000000,buy,LMT,7507.10000
26,2.000000,1.000000,sell,LMT,7942.90000
27,2.000000,1.000000,sell,LMT,7590.90000
28,2.000000,1.000000,sell,LMT,7745.90000
29,2.000000,1.000000,buy,LMT,7478.10000
30,2.000000,1.000000,buy,LMT,7361.10000
31,2.000000,1.000000,buy,LMT,7334.10000
32,2.000000,1.000000,buy,LMT,6864.10000
33,2.000000,1.000000,sell,LMT,7544.90000
34,2.000000,1.000000,buy,LMT,7487.10000
35,2.000000,1.000000,sell,LMT,7549.90000
36,2.000000,1.000000,sell,LMT,7587.90000
37,2.000000,0.000000,sell,MKT
38,2.000000,1.000000,sell,LMT,7746.90000
39,2.000000,1.000000,buy,LMT,7239.10000
40,2.000000,1.000000,sell,LMT,7535.90000
41,2.000000,0.000000,buy,MKT
42,2.000000,0.000000,buy,MKT
43,2.000000,0.000000,buy,MKT
44,2.000000,1.000000,sell,LMT,7577.90000
45,2.000000,1.000000,buy,LMT,7345.10000
46,2.000000,1.000000,buy,LMT,7424.10000
47,2.000000,1.000000,buy,LMT,7114.10000
48,2.000000,0.000000,buy,MKT
49,2.000000,1.000000,buy,LMT,7514.10000
50,3.000000,1.000000,buy,LMT,7125.10000
51,3.000000,1.000000,buy,LMT,7496.10000
52,3.000000,1.000000,buy,LMT,6967.10000
53,3.000000,1.000000,sell,LMT,7623.90000
54,3.000000,1.000000,sell,LMT,7896.90000
55,3.000000,1.000000,buy,LMT,7367.10000
56,3.000000,1.000000,buy,LMT,7487.10000
57,3.000000,1.000000,buy,LMT,7401.10000
58,3.000000,1.000000,sell,LMT,7882.90000
59,3.000000,0.000000,sell,MKT
60,3.000000,1.000000,buy,LMT,7508.10000
61,3.000000,0.000000,sell,MKT
62,3.000000,1.000000,sell,LMT,7708.90000
63,3.000000,1.000000,sell,LMT,8940.90000
64,3.000000,1.000000,buy,LMT,7266.10000
65,3.000000,1.000000,sell,LMT,7562.90000
66,3.000000,1.000000,buy,LMT,7503.10000
67,3.000000,1.000000,sell,LMT,8014.90000
68,3.000000,1.000000,buy,LMT,7089.10000
69,3.000000,1.000000,buy,LMT,7357.10000
70,3.000000,1.000000,buy,LMT,7334.10000
71,3.000000,1.000000,buy,LMT,7500.10000
